question,true_label,predicted,confidence,correct
what's behind all this stuff i've been dealing with,causes,causes,0.9995436072349548,True
did my lifestyle bring this on or is it just bad luck,causes,causes,0.9993926286697388,True
could this be linked to the new job stress,causes,causes,0.9967213273048401,True
what made this start in the first place,causes,causes,0.99806147813797,True
is smoking the reason behind my problem,causes,causes,0.9995208978652954,True
what's involved in getting properly checked out for this,exams and tests,exams and tests,0.996379554271698,True
do they take blood or just look at me,exams and tests,exams and tests,0.37867915630340576,True
how soon will i know what's going on after the appointment,exams and tests,exams and tests,0.9595184326171875,True
is an x ray enough or do they need more than that,exams and tests,exams and tests,0.9948257803916931,True
what happens during the actual checkup for this,exams and tests,exams and tests,0.9559273719787598,True
i don't even know what to call what's happening to me,information,information,0.9980073571205139,True
my nurse mentioned a name but i forgot what it means,information,information,0.9990611672401428,True
is this a fancy term for something more common,information,information,0.9995748400688171,True
break this down for me like i'm five,information,information,0.7211612462997437,True
is there a simpler name for what i've got,information,information,0.9997509121894836,True
"my nan had something similar, could that be relevant",inheritance,symptoms,0.6628366708755493,False
does it skip generations or always show up,inheritance,inheritance,0.978293240070343,True
would my future children be at risk because of this,inheritance,inheritance,0.9935259819030762,True
is this why it seems to run on my dad's side,inheritance,inheritance,0.9913640022277832,True
could this be in my dna somehow,inheritance,inheritance,0.9909353852272034,True
anything i should be doing differently day to day now,precautions,precautions,0.9992935657501221,True
is flying on a plane a bad idea right now,precautions,precautions,0.580311119556427,True
should i be cutting certain foods out just to be safe,precautions,precautions,0.999427318572998,True
is it risky to keep playing football with this,precautions,precautions,0.9988293051719666,True
what precautions do people usually take with this,precautions,precautions,0.9994885921478271,True
"the leaflet lists a load of scary stuff, is that normal",side effects,side effects,0.999370276927948,True
"i've put on weight since starting these, is that from the drug",side effects,side effects,0.9995664954185486,True
my mouth's gone dry ever since the new prescription,side effects,side effects,0.9994266033172607,True
could the headaches be from the medication and not the illness,side effects,side effects,0.9970712661743164,True
is hair loss something this treatment is known for,side effects,side effects,0.9973224997520447,True
what would tip me off that something's actually wrong,symptoms,symptoms,0.946085512638092,True
"i've got this odd pressure behind my eyes, is that part of it",symptoms,causes,0.9869695901870728,False
do people with this usually struggle to catch their breath,symptoms,symptoms,0.9976891279220581,True
"swelling in my ankles, is that something to note",symptoms,symptoms,0.9980452060699463,True
is constant thirst one of the things people notice first,symptoms,symptoms,0.9991220831871033,True
what's the usual first step doctors try for this,treatment and outlook,treatment and outlook,0.9821065664291382,True
do most people need an operation or just pills,treatment and outlook,treatment and outlook,0.9992515444755554,True
if the first treatment doesn't work what happens next,treatment and outlook,treatment and outlook,0.9976219534873962,True
is physio part of how this normally gets managed,treatment and outlook,treatment and outlook,0.9990756511688232,True
how long does a typical course of treatment last,treatment and outlook,treatment and outlook,0.999319314956665,True
five years from now will this still be a problem,treatment and outlook,treatment and outlook,0.9983037710189819,True
"people with this, how do they usually end up",treatment and outlook,treatment and outlook,0.9934083223342896,True
is full recovery realistic or wishful thinking,treatment and outlook,treatment and outlook,0.9992905855178833,True
does quality of life usually stay decent with this,treatment and outlook,treatment and outlook,0.9987338185310364,True
