question,true_label
what's behind all this stuff i've been dealing with,causes
did my lifestyle bring this on or is it just bad luck,causes
could this be linked to the new job stress,causes
what made this start in the first place,causes
is smoking the reason behind my problem,causes
what's involved in getting properly checked out for this,exams and tests
do they take blood or just look at me,exams and tests
how soon will i know what's going on after the appointment,exams and tests
is an x ray enough or do they need more than that,exams and tests
what happens during the actual checkup for this,exams and tests
i don't even know what to call what's happening to me,information
my nurse mentioned a name but i forgot what it means,information
is this a fancy term for something more common,information
break this down for me like i'm five,information
is there a simpler name for what i've got,information
"my nan had something similar, could that be relevant",inheritance
does it skip generations or always show up,inheritance
would my future children be at risk because of this,inheritance
is this why it seems to run on my dad's side,inheritance
could this be in my dna somehow,inheritance
five years from now will this still be a problem,treatment and outlook
"people with this, how do they usually end up",treatment and outlook
is full recovery realistic or wishful thinking,treatment and outlook
does quality of life usually stay decent with this,treatment and outlook
what's the typical timeline before things improve,treatment and outlook
anything i should be doing differently day to day now,precautions
is flying on a plane a bad idea right now,precautions
should i be cutting certain foods out just to be safe,precautions
is it risky to keep playing football with this,precautions
what precautions do people usually take with this,precautions
"the leaflet lists a load of scary stuff, is that normal",side effects
"i've put on weight since starting these, is that from the drug",side effects
my mouth's gone dry ever since the new prescription,side effects
could the headaches be from the medication and not the illness,side effects
is hair loss something this treatment is known for,side effects
what would tip me off that something's actually wrong,symptoms
"i've got this odd pressure behind my eyes, is that part of it",symptoms
do people with this usually struggle to catch their breath,symptoms
"swelling in my ankles, is that something to note",symptoms
is constant thirst one of the things people notice first,symptoms
what's the usual first step doctors try for this,treatment and outlook
do most people need an operation or just pills,treatment and outlook
if the first treatment doesn't work what happens next,treatment and outlook
is physio part of how this normally gets managed,treatment and outlook
how long does a typical course of treatment last,treatment and outlook
is this the kind of thing you wait out or get seen for,when to contact a medical professional
"my mum says go to the gp, am i overreacting if i do",when to contact a medical professional
would the out of hours line take this seriously,when to contact a medical professional
is this a same day appointment kind of issue,when to contact a medical professional
should i just sleep on it or get looked at tonight,when to contact a medical professional
