question,true_label
why does this keep happening to me,causes
is this something i did to myself,causes
could stress be behind all this,causes
what's actually triggering this,causes
is it something in my diet doing this,causes
what kind of test will they do to check this,exams and tests
do i need a scan or just bloods,exams and tests
how will the doctor figure out what's wrong,exams and tests
is there a way to check this at home first,exams and tests
will they need to take a sample to know for sure,exams and tests
wat is this thing even called,information
never heard of this before what even is it,information
can someone just explain this to me simply,information
is this the same as the flu or something else,information
"googled my symptoms and this came up, what is it",information
can my kids catch this from me,inheritance
did i get this from my mum,inheritance
what does it mean if i have this thing in my family history,inheritance
is this passed down or just bad luck,inheritance
should my siblings get checked too because of me,inheritance
is this gonna kill me or am i overreacting,outlook
will i ever be normal again after this,outlook
how long do people usually live with this,outlook
does this get better with time or worse,outlook
am i going to need to deal with this forever,outlook
what should i avoid doing while i have this,precautions
is it safe for me to go to work like this,precautions
should i be staying away from people right now,precautions
can i still exercise with this going on,precautions
what's the best way to stop this getting worse,precautions
is feeling sick normal after starting this medicine,side effects
why do i feel worse since taking the tablets,side effects
will this medication mess with my sleep,side effects
is the dizziness from the new pills i started,side effects
should i be worried about this reaction i'm having,side effects
my chest feels tight and heavy should i worry,symptoms
i keep feeling dizzy when i stand up too fast,symptoms
is it normal to feel this exhausted all the time,symptoms
why does my stomach hurt after i eat anything,symptoms
i've had this weird tingling for days is that bad,symptoms
how do they actually fix this kind of thing,treatment
is surgery the only option here,treatment
will i need to be on medication for life,treatment
what happens if i just leave it untreated,treatment
are there other options besides what they gave me,treatment
should i be worried enough to go to a and e,when to contact a medical professional
is this serious enough to call 111,when to contact a medical professional
do i need to see someone today or can it wait,when to contact a medical professional
at what point should i actually go to hospital,when to contact a medical professional
is this an emergency or am i just panicking,when to contact a medical professional
