question,qtype,source,label
what is pretibial epidermolysis bullosa,information,colloquial,2
how to diagnose cholangitis,exams and tests,colloquial,1
what does it feel like to have chediak-higashi syndrome,symptoms,colloquial,7
is chediak-higashi syndrome inherited,inheritance,colloquial,3
do i need to see a doctor for sprains,when to contact a medical professional,typo,9
What are the side effects or risks of Famotidine ?,side effects,original,6
why do people get primary thrombocythemia,causes,colloquial,0
what are the side effects or risks of degarelix injection,side effects,colloquial,6
is x-linked hyper igm syndrome inherited,inheritance,colloquial,3
Do I need to see a doctor for Interstitial keratitis ?,when to contact a medical professional,original,9
what are the side effects or risks of vemurafenib,side effects,colloquial,6
what is the outlook for raynaud phenomenon,outlook,colloquial,4
what is tge ouutlook for neuronql ceroid lipofuscinoses (ncld),outlook,typo,4
Are there safety concerns or special precautions about Iron Dextran Injection ?,precautions,original,5
What are the symptoms of Down syndrome ?,symptoms,original,7
what is the outlook for familial hypertriglyceridemia,outlook,colloquial,4
Are there safety concerns or special precautions about Trandolapril ?,precautions,original,5
aree yheere safetyy concerns or specia precautions avout ceftarline injection,precautions,typo,5
wwhy d eoole get bladder outler obstructtion,causes,typo,0
are there safety cncerns or special precautionss about tiamtrrene,precautions,typo,5
why do people get how childhood cancers are different from adult cancers,causes,colloquial,0
What is (are) Hormone therapy for breast cancer ?,information,original,2
what is the outlook for williams syndrome,outlook,colloquial,4
what is dystrophic epidermolysis bullosa,information,colloquial,2
What causes Spinal injury ?,causes,original,0
How to diagnose Medial epicondylitis - golfer's elbow ?,exams and tests,original,1
what is the utlook for acidossis,outlook,typo,4
what are the sid effects or risks of oxiconazole,side effects,typo,6
is mtthfr gene mutattioon inherited,inheritance,typo,3
what does it feel like to have facioscapulohumeral muscular dystrophy,symptoms,colloquial,7
are there safety concerns or special precautions about acebutolol,precautions,colloquial,5
do you have information about buccal smear,information,colloquial,2
what is the outlook for leptospirosis,outlook,colloquial,4
how ddo oi treat megdel synrome,treatment,typo,8
what are the side effects or risks of sapropterin,side effects,colloquial,6
Do I need to see a doctor for Gonococcal arthritis ?,when to contact a medical professional,original,9
how to diagnose selective mutism,exams and tests,colloquial,1
how to diagnose best vitelliform macular dystrophy,exams and tests,colloquial,1
what is the outlook for poisoning,outlook,colloquial,4
why di people get rifavodigital syndrome 2,causes,typo,0
are there safety concerns or special precautions about tasimelteon,precautions,colloquial,5
Is congenital hepatic fibrosis inherited ?,inheritance,original,3
how do you treat complete lcat deficiency,treatment,colloquial,8
"what does it feel like to have heart-hand synrow, spanish type",symptoms,typo,7
What are the side effects or risks of Phentermine and Topiramate ?,side effects,original,6
do i need to see a doctor for subcutaneous emphysema,when to contact a medical professional,colloquial,9
is bloom syndrome inherited,inheritance,typo,3
how to diagnose barrett esophagus,exams and tests,colloquial,1
what does it feel like to habe jellyfis sigs,symptoms,typo,7
why do people get lamellar ichthyosis,causes,colloquial,0
what is down sundrome,information,typo,2
do yoou have information about endoscopic ultrasounnd,information,typo,2
do i need too see a doctor for pulmonary edema,when to contact a medical professional,typo,9
what does it feel like to have snake bites,symptoms,colloquial,7
What are the side effects or risks of Ampicillin Oral ?,side effects,original,6
How to diagnose Serotonin syndrome ?,exams and tests,original,1
what does it feel like i have fifth disease,symptoms,typo,7
What causes Hereditary ovalocytosis ?,causes,original,0
why do people get becker muscular dystrophy,causes,colloquial,0
What is the outlook for Anti-reflux surgery ?,outlook,original,4
what is the outlook for colles wrist fracture  aftercare,outlook,colloquial,4
How to diagnose Diffuse idiopathic skeletal hyperostosis ?,exams and tests,original,1
why do people get merkel cell carcinoma,causes,colloquial,0
is ppm-x sydrome inherited,inheritance,typo,3
what dors it ffeel liike to have giardia onfection,symptoms,typo,7
what are the side effects or riskd of etanerceot injjection,side effects,typo,6
how do you treat penile cancer,treatment,colloquial,8
are there safety concerns or special precautions about oscillococcinum,precautions,colloquial,5
Are there safety concerns or special precautions about Liothyronine ?,precautions,original,5
What is the outlook for Myasthenia gravis ?,outlook,original,4
how doo you treat polyccuthemia vera,treatment,typo,8
What is the outlook for Agitation ?,outlook,original,4
is birt-hogg-dub syndrome inherited,inheritance,colloquial,3
what is thw outlook foor tick pparalsis,outlook,typo,4
hw ddo yyou treat urachal cysy,treatment,typo,8
what is yyeast infectionss,information,typo,2
What causes Medullary Sponge Kidney ?,causes,original,0
what does it feel like to gavee rheumatic feer,symptoms,typo,7
do i nee to see a doctor for transient ischemoc attack,when to contact a medical professional,typo,9
howw to diagnosse ewing saroma,exams and tests,typo,1
what is knee replacement,information,colloquial,2
What are the treatments for Incontinentia Pigmenti ?,treatment,original,8
what does it feel like to have pharyngitis - viral,symptoms,colloquial,7
do i need to aee a door for necrotizing vasculitis,when to contact a medical professional,typo,9
What are the side effects or risks of Benzoyl Peroxide Topical ?,side effects,original,6
aare there safety concerns ot special precauions about siltuximab imjectiin,precautions,typo,5
Is X-linked thrombocytopenia inherited ?,inheritance,original,3
what does it feel like to have microscopic colitis: collagenous colitis and lymphocytic colitis,symptoms,colloquial,7
why do people get angina,causes,typo,0
os medullary cystic kidnwy disease inheritted,inheritance,typo,3
what are the side effects or risks of methtrexate,side effects,typo,6
is systemic lupus erythematosus inherited,inheritance,colloquial,3
why so eople get renal ppapillary nrcrosis,causes,typo,0
What are the symptoms of Carbamoyl phosphate synthetase 1 deficiency ?,symptoms,original,7
do i eed to seee a doctor for saliivary gland tumors,when to contact a medical professional,typo,9
Is Oculopharyngeal muscular dystrophy inherited ?,inheritance,original,3
what are the side wffects or risks of procarbazine,side effects,typo,6
are there safety concerns or special precautions about oxaprozin,precautions,colloquial,5
how do you treat alstrm syndrome,treatment,colloquial,8
how o you treat labyrinthitis,treatment,typo,8
how do you treat substance use - amphetamines,treatment,colloquial,8
Do I need to see a doctor for Oral cancer ?,when to contact a medical professional,original,9
how do you treat mayer-rokiansky-kstter-haser syndrine,treatment,typo,8
what are the side effects or risks of sucralfate,side effects,colloquial,6
"ae theree ssafety concern or special precautions about epmycin, polymyxin, and bacitracin ophthalmic",precautions,typo,5
what are the side effects or risks of eplerenone,side effects,colloquial,6
What is (are) Constipation ?,information,original,2
Is X-linked spondyloepiphyseal dysplasia tarda inherited ?,inheritance,original,3
what is nutrition for early chronic kidney disease i adults,information,typo,2
how dp yoou treat metatarsal sress fractures - aftercare,treatment,typo,8
How to diagnose Hemoglobin C disease ?,exams and tests,original,1
what sre the side efffects or risks of digoxim oral,side effects,typo,6
Are there safety concerns or special precautions about Phenelzine ?,precautions,original,5
how do you treat amniotic constriction bands,treatment,colloquial,8
what does it feel like to have plantqt fascitis,symptoms,typo,7
What are the side effects or risks of Lacosamide ?,side effects,original,6
Is Jervell and Lange-Nielsen syndrome inherited ?,inheritance,original,3
how can botulism be treated?,treatment,colloquial,8
What are the side effects or risks of Peramivir Injection ?,side effects,original,6
how to diagnose colitis,exams and tests,colloquial,1
what are the side effects or osks of dexammethasone ophtthalmic,side effects,typo,6
Is N-acetylglutamate synthase deficiency inherited ?,inheritance,original,3
Is 21-hydroxylase deficiency inherited ?,inheritance,original,3
wht do peoplee gwt prune bellyy syndrome,causes,typo,0
what are the side effects or risks of retapamulin,side effects,colloquial,6
What is the outlook for Joubert Syndrome ?,outlook,original,4
Do I need to see a doctor for Asymptomatic bacteriuria ?,when to contact a medical professional,original,9
whar is thee outlook for pulmonnary arteriovenouss fistula,outlook,typo,4
what does it feel like to have macroglobulinemia of waldenstrom,symptoms,colloquial,7
what is making everyday tasks easier - arthritis,information,colloquial,2
whaat are te sside effwcts r risks of fursndrenoldee topical,side effects,typo,6
are there safety concerns or special precautions about ingenol mebutate topical,precautions,colloquial,5
do i need to see a doctor for salivary gland tumors,when to contact a medical professional,colloquial,9
what are the side effects or risks of topotecan,side effects,colloquial,6
how to diagnose congenotal nepjrotic syndime,exams and tests,typo,1
whhat is te outloik for transient ttix disorder,outlook,typo,4
What are the treatments for Persistent depressive disorder ?,treatment,original,8
what is the outlook for alcohol withdrawal,outlook,colloquial,4
What are the side effects or risks of Flavoxate ?,side effects,original,6
what does it feel like to have hairy elbows,symptoms,typo,7
how to diagnose peripartum cardiomyopathy,exams and tests,colloquial,1
What is (are) Plague ?,information,original,2
What is (are) Endocarditis ?,information,original,2
is lesch-nyhan syndrome inherited,inheritance,colloquial,3
What are the symptoms of Macroglobulinemia of Waldenstrom ?,symptoms,original,7
what is the outlook for anti-reflux surgery - discharge,outlook,colloquial,4
what are the side effects or risks of paregoric,side effects,colloquial,6
is spondyloenchondrodysplasia with immune dysregulation inherited,inheritance,colloquial,3
why do people get dementia,causes,colloquial,0
are there safety concerns or specoal prwcautions about auranoffin,precautions,typo,5
what are the side effects or risks f vladribinr,side effects,typo,6
what is biopsy - polyps,information,colloquial,2
how to diagnose parasites - african trypanosomiasis (also known as sleeping sickness),exams and tests,colloquial,1
why do people et corns nd ccalluses,causes,typo,0
how do you teeat rickets,treatment,typo,8
do i need to see a doctor for leg pain,when to contact a medical professional,colloquial,9
What are the side effects or risks of Belladonna Alkaloid Combinations and Phenobarbital ?,side effects,original,6
how do you treat arachnoiditid,treatment,typo,8
why do people get prader-willi syndrome,causes,colloquial,0
do i need to see a doctor for leg amputation - discharge,when to contact a medical professional,colloquial,9
What are the side effects or risks of Prednisolone ?,side effects,original,6
are here safety cconcerns or special pecautions about biotin,precautions,typo,5
are theree sfety concers or special precayions abut ampicillin and aulbactam injection,precautions,typo,5
is wagr syndrome inherited,inheritance,colloquial,3
How to diagnose Osteochondritis dissecans ?,exams and tests,original,1
what is low blood pressure,information,colloquial,2
how to diagnose noma,exams and tests,typo,1
what are the side effects or risks of vorapaxar,side effects,colloquial,6
do i need to ssee a ddoctor for ddrugg allergies,when to contact a medical professional,typo,9
how do you treat cri du chat syndrome,treatment,colloquial,8
what is indigestion,information,colloquial,2
do i need to see a doctor for fanconi syndrome,when to contact a medical professional,colloquial,9
How to diagnose Parasites - African Trypanosomiasis (also known as Sleeping Sickness) ?,exams and tests,original,1
how to diagnose celiac artery compression syndrome,exams and tests,colloquial,1
Do I need to see a doctor for Glomus tympanum tumor ?,when to contact a medical professional,original,9
Is Leber congenital amaurosis inherited ?,inheritance,original,3
what are the side effects or risks of celecoxib,side effects,colloquial,6
What is (are) spinocerebellar ataxia type 3 ?,information,original,2
what is the outlook for urethral stricture,outlook,colloquial,4
what are the side effects or risks of mesalamine rectal,side effects,colloquial,6
What are the symptoms of Tick paralysis ?,symptoms,original,7
do i need tp see a doctor for birrthmarks - red,when to contact a medical professional,typo,9
What is the outlook for Drug-induced lupus erythematosus ?,outlook,original,4
what does it feel like to have guillain-barre syndrome,symptoms,colloquial,7
ar theere safety concerns or special precautiions about nebvolol,precautions,typo,5
what are the side effects or risks of albiglutide injection,side effects,colloquial,6
"what does it feel like to have macular dystrophy, concentric annular",symptoms,colloquial,7
is primary hyperoxaluria inherited,inheritance,colloquial,3
Are there safety concerns or special precautions about Bisacodyl Rectal ?,precautions,original,5
Do you have information about Time outs,information,original,2
do i need to see a doctor for eclampsia,when to contact a medical professional,typo,9
why do people get pericarditis - constrictive,causes,colloquial,0
why do people get platelet storage pool deficiency,causes,colloquial,0
what does it feel like to have microphthalmia syndromic 8,symptoms,colloquial,7
Do I need to see a doctor for Factor VII deficiency ?,when to contact a medical professional,original,9
What causes Pneumocystis jiroveci pneumonia ?,causes,original,0
what does it feel like to have cataract-microcephaly-failure to thrive-kyphoscoliosis,symptoms,colloquial,7
What is (are) Obesity ?,information,original,2
are there safety concerns or special precautions about ibuprofen,precautions,colloquial,5
do i need to see a doctor for hepatitis a - children,when to contact a medical professional,colloquial,9
how to diagnose cardiac tamponade,exams and tests,colloquial,1
What causes Folate deficiency ?,causes,original,0
What causes Succinic semialdehyde dehydrogenase deficiency ?,causes,original,0
What are the treatments for Hypothalamic tumor ?,treatment,original,8
Is essential thrombocythemia inherited ?,inheritance,original,3
how to diagnose dilated catdiomuopathy,exams and tests,typo,1
What is the outlook for Autonomic neuropathy ?,outlook,original,4
are there safety concerns or special precautions about dolasetron injection,precautions,colloquial,5
why do peeople get hyokalemiv periddic paralysis,causes,typo,0
why do pople het opiaate and opioid withdeawal,causes,typo,0
Is Wiskott-Aldrich syndrome inherited ?,inheritance,original,3
is focal dermal hypoplasia inherited,inheritance,colloquial,3
Are there safety concerns or special precautions about Bisoprolol ?,precautions,original,5
what is multiple endocrine neoplasia type 1,information,colloquial,2
What is (are) Folliculitis ?,information,original,2
do you have information about choroid,information,colloquial,2
how to dignos gasrroesophageal rflux in infants,exams and tests,typo,1
why do people get sunburn,causes,colloquial,0
do you have information qbout diet - clear liquid,information,typo,2
what does it fwel like to hav childhood craiopharygioma,symptoms,typo,7
What is the outlook for Febrile Seizures ?,outlook,original,4
what does it feel like to have male pattern baldness,symptoms,colloquial,7
how to diagnose urinary tract infection in adults,exams and tests,colloquial,1
do i need to swe a doctor foot how to care ffor pressure sores,when to contact a medical professional,typo,9
do you have information about face powder poisoning,information,colloquial,2
what are the side effrctd or tiisks of haloperidol inhetion,side effects,typo,6
do i need to see a doctor for pseudohypoparathyroidism,when to contact a medical professional,colloquial,9
why do people get exxfoliative dermatitis,causes,typo,0
what is treatment methods for kidney failure: peritoneal dialysis,information,colloquial,2
how to diagnose diastasis recti,exams and tests,colloquial,1
are there safety concerns or special precautions about irbesartan,precautions,colloquial,5
is hypochondrogenesis inherited,inheritance,colloquial,3
What is (are) Sneddon syndrome ?,information,original,2
what does it feel like to have carpenter syndrome,symptoms,colloquial,7
How to diagnose Endometrial polyps ?,exams and tests,original,1
how to diagnosw panncrwas divsum,exams and tests,typo,1
What are the symptoms of Methylcobalamin deficiency cbl G type ?,symptoms,original,7
what is te outloik fir laxative overdose,outlook,typo,4
do i ned to see a dctr for glossitis,when to contact a medical professional,typo,9
do i need tto see a docyor for factor x deficiency,when to contact a medical professional,typo,9
how do you treat pulmonary atresia,treatment,colloquial,8
do i need to see a doctor for pupil - white spots,when to contact a medical professional,colloquial,9
Are there safety concerns or special precautions about Betamethasone Topical ?,precautions,original,5
what is roponin test,information,typo,2
what are the side effects or risks of sipuleucel-t injection,side effects,colloquial,6
what is,information,colloquial,2
What are the treatments for Tarsal tunnel syndrome ?,treatment,original,8
"are therre safety concerns or special prwcsutins about ansoprazole, clarithromycin, amd amoxicillin",precautions,typo,5
do i need to see a doctor for imeforate anus,when to contact a medical professional,typo,9
do i need to see a doctor for depression - overview,when to contact a medical professional,colloquial,9
Are there safety concerns or special precautions about Leucovorin ?,precautions,original,5
what does it feel like to have aplastic anemia,symptoms,colloquial,7
are there safety concerns or special precautions about peramivir injection,precautions,colloquial,5
haat are the side effwcts or risk of etodolac,side effects,typo,6
Is TARP syndrome inherited ?,inheritance,original,3
What causes ABO incompatibility ?,causes,original,0
what does it feel like to have hypotension,symptoms,colloquial,7
Are there safety concerns or special precautions about Luliconazole Topical ?,precautions,original,5
do i need ro sew a doctr for when you hhave durrhea,when to contact a medical professional,typo,9
why do people get fecal impaction,causes,colloquial,0
How to diagnose Bronchiolitis obliterans organizing pneumonia ?,exams and tests,original,1
how to diagnose shigellosis,exams and tests,colloquial,1
ho do you treat juveile amyotrophic laateral sckerosis,treatment,typo,8
what is marinesco-sjgen syndrome,information,typo,2
what are the side effects or risks of cromolyn sodium nasal solution,side effects,colloquial,6
how to diagnose occipital horn syndrome,exams and tests,colloquial,1
What are the side effects or risks of Luliconazole Topical ?,side effects,original,6
What are the treatments for Aplasia cutis congenita ?,treatment,original,8
Do I need to see a doctor for Tetanus ?,when to contact a medical professional,original,9
how to duagnose astugmatim,exams and tests,typo,1
qhat is thr oitllook for thoraciic outlet syndeome,outlook,typo,4
what is intussusception - children,information,typo,2
Do I need to see a doctor for Ureterocele ?,when to contact a medical professional,original,9
What are the symptoms of Prader-Willi syndrome ?,symptoms,original,7
what is the outlook for epilepsy or seizures - discharge,outlook,colloquial,4
ow d you treay chmp2b-related ffrontotemporal dementia,treatment,typo,8
do i need to see a doctor for deep vein thrombosis - discharge,when to contact a medical professional,colloquial,9
why do people get chalazion,causes,colloquial,0
