question,qtype,source,label
"My doctor says I need physio for my back, how does that work?",treatment and outlook,llm_generated,7
Can you explain what a brain aneurysm is,information,llm_generated,2
"I've got a history of it on my dad's side, but my mum's side is clear, does that help?",inheritance,llm_generated,3
Can a genetic test tell me if I've got inherited genetic factors that contribute to my condition?,inheritance,llm_generated,3
"I've got a heart condition, can I still go scuba diving on me holiday?",precautions,llm_generated,4
Can he condition be mamaged with just medication or does it require surgery?,treatment and outlook,typo,7
Do side effects of medication affect everyone or just some people,side effects,llm_generated,5
"My throat is killing me, feels like someone's strangling me",symptoms,llm_generated,6
What causes Gastrointestinal perforation ?,causes,original,0
Could you explain what endometriosis is please? My sister has it.,information,llm_generated,2
My mum had high blood pressure and I was wondering if I'm more likely to get it too,inheritance,llm_generated,3
Does this condition ever just go away on its own eventually?,treatment and outlook,llm_generated,7
"here's a lot of it on my mum's sside, is t genetic thhen?",inheritance,typo,3
What should I do to prevent myself getting a urinary tract infection,precautions,llm_generated,4
What are the side effects or risks of Cephalexin ?,side effects,original,5
What is (are) Polycystic Ovary Syndrome ?,information,original,2
What are the key symptoms to look out for if I'm not feeling right?,symptoms,llm_generated,6
"Will I be able to see the results of my examination straight away, or do I have to wait for them to be sent to me?",exams and tests,llm_generated,1
Wat would be the first pjysical igns of a helth issue?,symptoms,typo,6
What are the side effects or risks of Salicylic Acid Topical ?,side effects,original,5
What is the outlook for Cushing syndrome due to adrenal tumor ?,treatment and outlook,original,7
What are the treatments for paramyotonia congenita ?,treatment and outlook,original,7
"I I've got a severe headache and I'm being sick, st wwhat point dhoulf I call an abulane",when to contact a medical professional,typo,8
"My family hss a htory off diabetes, i my current issue rwlated to thar?",inheritance,typo,3
"I've got a fungal infection in my ear, how do I get rid of it",treatment and outlook,llm_generated,7
Can you get side effects from taking too many paracetamol,side effects,typo,5
What steps can I take to minimise risk?,precautions,llm_generated,4
WWhat daily adjustments can I nake to help manage my condition and prreevent flare-ups?,precautions,typo,4
"I'm not sure if I should get this looked at now or can it wait, what should I do?",when to contact a medical professional,llm_generated,8
"Wjat aee the chances of my confition coming back, and hpw will we monitor for that?",treatment and outlook,typo,7
"I've got high cholesterol and my dad had it too, is it just a coincidence",inheritance,llm_generated,3
"I'm not sure what's going on, can you fill me in",causes,llm_generated,0
Why did my ankle suddenly give way?,causes,llm_generated,0
WWhyy is my body doing this to me,causes,typo,0
What is the outlook for Hereditary Neuropathies ?,treatment and outlook,original,7
Can you tell me what's caused my blood sugar levels to be so high?,causes,llm_generated,0
What are the side effects or risks of Fluticasone Topical ?,side effects,original,5
Is CHST3-related skeletal dysplasia inherited ?,inheritance,original,3
Can you get sick from sharing makeup or is that just an old wives tale,precautions,llm_generated,4
"I've got a history of it on my dad's side, will that affect my treatment?",inheritance,llm_generated,3
"The arches of my feet are really sore, it's hard to walk without discomfort.",symptoms,llm_generated,6
Do I need to see a doctor for Facial tics ?,when to contact a medical professional,original,8
"I've got no idea what 'BMI' stands for or what it's used for, can you explain it in simple terms?",information,llm_generated,2
"I'm feeling really overwhelmed and unsure about what to do, should I just go to the doctor",when to contact a medical professional,llm_generated,8
Is my back pain down to the fact I sit at a desk all day?,causes,typo,0
"After I've had the ultrasound, do I get the results tgere and theen or do I havvee too wit?",exams and tests,typo,1
"I've got this tthimg, but II don't know what it's xalled, can you help me out?",information,typo,2
"I've been feeling really down, is it because of the medication I'm on?",causes,llm_generated,0
Can the condition be managed with just medication or does it require surgery?,treatment and outlook,llm_generated,7
"It runs on my dad's sidw, so o'mm a bbit worried I'll get itt when I'm older.",inheritance,typo,3
I was wondering if weight gain is something that's commonly linked to this medication.,side effects,llm_generated,5
"If I've got a severe headache and I'm being sick, at what point should I call an ambulance",when to contact a medical professional,llm_generated,8
Is Binswanger's disease inherited ?,inheritance,original,3
Can II just carrry on as normal or should I be making some adjustments?,precautions,typo,4
What's he difference between a side effect and an alllergic rreacion,side effects,typo,5
My sinuses are acting up and I'm wondering if it's because of the pollen count,causes,llm_generated,0
What daily adjustments can I make to help manage my coondtion annd prevent flare-ups?,precautions,typo,4
